gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Male,1,Yes,Yes,24,No,No,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card,51.61,300.87,Yes
Female,0,No,No,57,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,62.45,6213.65,Yes
Female,1,Yes,Yes,70,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,50.93,2716.63,Yes
Female,1,Yes,No,41,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer,48.06,5083.05,Yes
Male,0,Yes,Yes,54,No,Yes,No,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer,117.22,2778.18,Yes
Male,0,Yes,No,46,No,No,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,No,Electronic check,35.34,1587.5,Yes
Male,0,Yes,Yes,60,No,No,No,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,93.33,3723.85,No
Male,1,No,No,60,No,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Credit card,20.04,2167.23,Yes
Male,0,No,No,57,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer,79.62,4859.73,Yes
Male,0,No,Yes,31,Yes,Yes,No,Yes,No,Yes,No,No,Yes,One year,No,Bank transfer,111.59,1869.57,Yes
Male,0,No,Yes,24,No,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,48.79,4624.81,No
Female,0,Yes,Yes,36,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer,38.55,1500.67,No
Male,0,No,Yes,30,No,No,DSL,No,No,No,No,No,No,Two year,Yes,Bank transfer,85.17,6071.67,Yes
Female,0,Yes,No,24,No,Yes,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Credit card,91.26,6810.05,No
Male,1,No,No,30,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,No,Mailed check,88.8,1082.51,No
Male,1,Yes,Yes,7,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer,51.93,4263.44,Yes
Male,0,Yes,No,35,No,Yes,No,No,No,Yes,No,No,No,Two year,No,Mailed check,45.22,730.76,No
Female,0,No,Yes,55,No,No,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,No,Bank transfer,115.59,5423.82,Yes
Female,0,Yes,Yes,14,No,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card,112.33,2453.2,No
Female,1,Yes,No,10,No,Yes,Fiber optic,Yes,No,No,Yes,No,No,One year,No,Mailed check,65.73,4795.86,Yes
Female,1,No,No,16,Yes,No,No,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer,104.62,4705.4,No
Male,1,Yes,No,54,No,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card,65.23,8326.75,Yes
Female,1,No,No,70,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer,62.44,4986.84,Yes
Male,1,No,No,44,No,No,No,No,Yes,No,No,No,Yes,Two year,No,Mailed check,35.68,5288.69,No
Male,1,No,No,45,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Bank transfer,62.64,3674.71,Yes
Female,1,Yes,No,56,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Mailed check,73.74,8546.81,Yes
Female,1,Yes,Yes,57,No,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,22.25,7016.95,No
Female,1,Yes,Yes,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,No,Bank transfer,64.41,2640.11,Yes
Female,0,No,Yes,68,No,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,No,Credit card,98.14,7613.47,Yes
Female,0,Yes,Yes,50,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,88.0,3948.33,No
Female,0,No,Yes,33,No,No,DSL,No,Yes,No,No,No,Yes,One year,Yes,Credit card,83.52,7475.14,Yes
Female,0,No,No,7,Yes,No,No,No,No,No,Yes,No,Yes,Two year,Yes,Credit card,110.96,7423.7,No
Female,1,Yes,Yes,70,No,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Bank transfer,21.8,1780.94,Yes
Male,1,No,Yes,15,No,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Credit card,75.7,6340.16,No
Female,0,Yes,Yes,32,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,No,Credit card,98.73,2686.72,No
Female,1,Yes,Yes,20,Yes,No,No,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,74.13,2747.68,Yes
Male,0,Yes,Yes,15,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Credit card,52.39,2737.5,No
Female,1,Yes,Yes,48,Yes,No,No,Yes,Yes,No,No,No,Yes,One year,No,Electronic check,33.63,6557.56,Yes
Male,0,Yes,Yes,71,No,Yes,No,Yes,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer,108.76,2145.45,Yes
Male,1,No,No,21,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,67.08,108.06,No
Female,1,No,No,42,No,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,107.81,6465.61,Yes
Male,0,No,Yes,26,Yes,No,No,No,No,Yes,Yes,Yes,No,One year,No,Mailed check,78.59,1623.54,Yes
Male,1,Yes,No,14,No,No,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Electronic check,87.42,1029.89,No
Male,0,Yes,No,57,No,Yes,No,No,Yes,No,No,No,No,Two year,No,Mailed check,100.43,2213.89,Yes
Male,0,Yes,No,37,No,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer,85.92,3481.11,Yes
Female,0,No,No,58,No,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Mailed check,59.81,4335.57,No
Male,0,Yes,Yes,21,Yes,No,DSL,No,Yes,No,Yes,Yes,No,One year,No,Electronic check,71.36,496.67,Yes
Female,1,No,No,69,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,Yes,Bank transfer,100.3,8738.1,Yes
Male,1,No,No,3,No,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Mailed check,57.37,6472.96,No
Male,1,Yes,No,37,Yes,No,No,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer,58.81,2976.43,Yes
Male,0,Yes,Yes,49,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Electronic check,29.57,2936.41,Yes
Male,1,No,Yes,19,No,Yes,No,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Mailed check,111.46,4092.03,No
Female,0,Yes,Yes,12,Yes,Yes,No,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer,29.1,5673.58,Yes
Female,1,No,Yes,61,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Bank transfer,84.82,1402.72,Yes
Male,1,Yes,Yes,41,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,No,Mailed check,61.32,1781.48,No
Male,1,Yes,Yes,33,No,No,No,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer,60.56,7748.97,No
Female,0,No,Yes,50,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank transfer,87.96,2380.67,Yes
Male,1,Yes,No,68,No,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,26.71,3483.74,Yes
Male,1,No,No,71,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Electronic check,79.37,7854.32,No
Male,0,Yes,No,33,Yes,No,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,97.2,6002.02,Yes
Female,1,No,Yes,24,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,102.82,3141.24,Yes
Female,0,No,Yes,61,No,Yes,No,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,37.05,6184.93,Yes
Female,1,Yes,Yes,61,No,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,109.74,275.18,No
Male,0,No,Yes,28,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,Yes,Mailed check,85.61,6647.22,Yes
Male,0,Yes,Yes,58,No,Yes,No,No,No,No,No,No,No,Month-to-month,No,Electronic check,108.19,4434.44,Yes
Female,1,Yes,No,43,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer,68.53,7337.32,No
Female,0,Yes,No,41,No,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,74.2,8596.28,No
Female,0,No,Yes,39,No,No,No,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer,111.9,8339.52,No
Female,0,No,Yes,49,Yes,Yes,No,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,109.99,8192.46,Yes
Male,0,Yes,Yes,17,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,64.82,4658.31,Yes
Female,0,Yes,Yes,70,Yes,Yes,No,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer,47.44,3305.26,No
Male,0,No,No,70,Yes,Yes,No,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer,59.32,4238.81,Yes
Female,1,Yes,Yes,65,No,Yes,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer,58.78,6240.07,Yes
Male,0,Yes,Yes,5,No,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card,48.69,7967.58,Yes
Female,0,No,Yes,2,No,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card,46.86,1942.18,Yes
Female,1,Yes,Yes,22,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Credit card,106.11,8271.92,No
Female,1,No,No,57,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Credit card,26.99,7355.1,No
Female,1,Yes,Yes,66,No,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Mailed check,87.76,8811.82,Yes
Male,1,No,Yes,16,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,37.28,7934.24,No
Female,1,Yes,No,51,No,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer,54.45,2591.44,Yes
Male,1,Yes,No,39,No,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,26.15,1043.01,Yes
Male,1,No,No,40,No,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Bank transfer,47.0,1098.95,No
Male,0,Yes,Yes,38,No,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,96.84,2691.89,No
Male,0,No,Yes,60,No,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Mailed check,108.5,5566.24,Yes
Female,1,Yes,No,59,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card,42.15,7258.45,Yes
Male,0,No,No,10,Yes,No,No,Yes,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,66.35,8103.33,Yes
Male,0,No,No,64,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer,67.03,5651.41,Yes
Male,0,No,No,63,No,Yes,DSL,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,107.36,150.12,No
Female,1,No,No,49,No,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,96.28,1758.22,No
Female,1,Yes,No,64,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,71.31,987.56,Yes
Female,0,Yes,Yes,32,No,Yes,No,No,No,No,Yes,No,Yes,Two year,Yes,Electronic check,87.07,3333.59,Yes
Female,1,No,Yes,7,Yes,No,No,No,No,No,No,No,Yes,Month-to-month,No,Credit card,104.74,4562.02,No
Male,0,No,Yes,21,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Two year,No,Bank transfer,20.95,486.23,Yes
Male,0,No,No,20,No,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,60.29,3201.45,No
Female,0,Yes,No,26,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,110.72,1694.7,Yes
Male,0,Yes,No,68,No,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,No,Electronic check,94.03,5858.92,No
Male,1,Yes,No,15,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,74.28,4232.02,Yes
Male,1,Yes,No,14,Yes,No,No,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,72.96,4508.33,Yes
Female,1,No,No,27,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer,54.78,3906.46,Yes
Female,0,No,Yes,40,No,Yes,No,No,Yes,No,Yes,No,Yes,Two year,No,Credit card,72.05,8608.58,No
Male,1,No,Yes,58,No,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer,85.54,2011.14,No
Female,0,Yes,No,28,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card,61.84,4698.31,Yes
Female,1,Yes,Yes,26,No,No,No,Yes,No,Yes,Yes,Yes,No,Two year,No,Bank transfer,91.42,6650.55,Yes
Female,0,Yes,No,63,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,No,Electronic check,106.12,5055.92,Yes
Female,0,No,Yes,66,No,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,No,Mailed check,35.47,8368.29,Yes
Female,0,No,No,25,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card,65.15,3463.92,No
Male,1,Yes,No,3,No,No,No,No,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,60.8,4226.71,No
Female,1,No,Yes,44,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,88.75,887.85,No
Male,1,Yes,Yes,42,Yes,Yes,No,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,44.99,5520.09,Yes
Male,1,Yes,No,6,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Two year,No,Mailed check,84.03,2665.09,Yes
Female,0,No,No,39,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer,107.75,1526.75,No
Male,1,Yes,Yes,52,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,61.81,4946.33,Yes
Male,1,No,Yes,23,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,111.1,4837.56,No
Male,0,Yes,No,50,No,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,No,Mailed check,119.32,775.26,No
Female,0,No,Yes,43,No,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Credit card,30.61,6314.12,No
Female,0,No,No,19,No,No,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Electronic check,43.31,5651.57,No
Male,1,No,No,69,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer,115.04,1782.25,Yes
Female,0,Yes,No,51,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Two year,Yes,Credit card,115.83,4277.97,No
Female,0,Yes,No,11,No,Yes,No,No,Yes,Yes,No,No,No,Two year,Yes,Credit card,29.77,6510.87,Yes
Female,0,No,Yes,12,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card,21.5,4811.98,No
Female,1,No,Yes,8,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card,36.11,3619.85,No
Male,0,Yes,Yes,24,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,119.6,2968.81,No
Male,1,Yes,Yes,41,Yes,No,No,No,No,Yes,No,No,Yes,Two year,No,Mailed check,38.0,5532.51,No
Female,1,Yes,Yes,36,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Credit card,70.25,8458.07,Yes
Female,0,No,Yes,55,No,No,No,No,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer,104.84,6078.53,Yes
Male,0,Yes,Yes,9,No,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,No,Bank transfer,22.04,765.24,Yes
Male,1,Yes,No,47,No,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,80.45,4200.1,Yes
Female,0,No,Yes,15,No,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,No,Electronic check,47.7,8028.33,No
Male,0,Yes,Yes,48,No,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,106.23,940.72,Yes
Female,1,Yes,No,42,Yes,No,No,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card,48.35,8900.99,Yes
Female,1,Yes,Yes,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,88.68,8546.72,No
Male,0,No,Yes,70,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,87.42,796.64,Yes
Male,1,No,No,12,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Credit card,42.15,8407.38,Yes
Female,0,No,Yes,2,No,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer,23.48,3331.88,Yes
Female,0,No,Yes,7,No,No,No,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card,60.92,7617.91,Yes
Male,0,No,Yes,3,No,Yes,No,No,Yes,No,No,Yes,Yes,Two year,Yes,Mailed check,48.92,3823.61,No
Female,1,No,No,3,Yes,Yes,No,No,No,No,Yes,No,No,One year,Yes,Credit card,100.9,4023.61,No
Male,0,No,Yes,27,No,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer,100.04,5744.76,Yes
Female,0,Yes,Yes,40,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Credit card,65.7,6992.85,No
Male,0,Yes,No,33,No,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,80.65,400.72,Yes
Male,1,No,Yes,1,No,Yes,No,Yes,No,No,No,No,No,One year,No,Mailed check,80.43,5379.09,Yes
Male,1,Yes,No,8,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Bank transfer,102.72,1761.92,Yes
Female,1,Yes,No,32,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,62.5,3178.95,No
Female,1,No,Yes,48,No,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,47.54,3196.92,No
Male,1,Yes,No,4,No,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Credit card,46.5,4274.64,No
Female,0,Yes,No,70,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,73.62,3073.81,No
Male,1,Yes,Yes,19,No,Yes,Fiber optic,Yes,No,No,Yes,No,No,One year,No,Mailed check,64.91,1055.51,No
Male,1,Yes,No,32,No,Yes,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,64.01,1396.1,No
Female,1,Yes,No,9,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer,29.11,397.6,Yes
Female,0,No,Yes,12,No,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,No,Bank transfer,91.86,4285.22,No
Male,1,No,Yes,11,Yes,No,No,No,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card,41.37,8594.58,Yes
Female,1,No,Yes,46,No,Yes,No,No,Yes,No,Yes,No,No,Month-to-month,No,Credit card,39.7,1129.51,Yes
Female,0,Yes,No,16,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,61.28,8521.75,No
Male,1,No,Yes,1,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Electronic check,42.78,6626.92,Yes
Male,0,Yes,No,63,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,78.39,5773.74,Yes
Female,0,Yes,No,21,No,No,No,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card,57.15,5842.97,Yes
Male,0,Yes,No,30,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer,64.89,7457.88,No
Male,0,Yes,No,13,No,No,No,Yes,Yes,No,Yes,Yes,Yes,One year,No,Mailed check,73.72,1051.59,No
Female,0,No,No,34,No,No,No,Yes,No,No,No,No,Yes,Two year,No,Mailed check,40.35,4592.31,Yes
Male,1,No,No,4,No,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,35.58,6304.11,No
Male,0,Yes,No,28,No,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Credit card,108.04,5322.7,Yes
Female,0,No,Yes,59,No,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,63.37,7511.73,No
Female,1,Yes,Yes,27,No,Yes,No,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,61.21,743.22,Yes
Male,0,No,No,69,No,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Credit card,23.56,6247.24,Yes
Male,1,No,No,25,No,Yes,No,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer,69.8,4852.85,No
Female,1,Yes,Yes,3,No,No,No,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,75.42,3474.53,No
Female,1,No,No,68,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,Yes,Bank transfer,75.88,3128.45,No
Female,0,Yes,Yes,25,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card,90.7,5625.41,No
Female,0,No,Yes,20,No,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card,37.75,8029.86,No
Male,0,Yes,Yes,34,Yes,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,45.22,4515.97,Yes
Female,1,Yes,No,26,No,No,DSL,No,No,No,Yes,Yes,No,Two year,No,Bank transfer,101.07,7440.04,Yes
Female,0,No,No,5,No,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Mailed check,114.72,3679.19,Yes
Male,0,No,Yes,61,Yes,No,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Electronic check,33.59,1011.31,No
Female,0,Yes,Yes,9,No,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.76,647.4,No
Male,1,No,Yes,50,No,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,41.42,556.88,Yes
Female,1,No,Yes,6,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer,26.01,3483.34,Yes
Female,0,Yes,Yes,60,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Electronic check,52.55,3101.42,Yes
Female,0,Yes,No,44,No,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,34.37,6489.64,Yes
Male,0,No,Yes,11,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer,90.99,6711.11,No
Male,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Mailed check,73.37,552.6,Yes
Female,1,Yes,Yes,47,No,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Credit card,34.38,2068.0,No
Male,1,Yes,No,3,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer,20.92,2540.93,Yes
Male,1,No,No,30,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Mailed check,100.82,4973.75,No
Male,1,No,No,21,No,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Mailed check,37.62,1386.19,No
Male,0,Yes,No,28,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer,80.62,1292.08,No
Male,0,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card,53.69,8499.72,No
Male,0,Yes,No,33,No,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,No,Bank transfer,78.55,7257.41,Yes
Female,1,No,Yes,35,No,No,No,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,51.57,1707.83,Yes
Female,0,Yes,No,52,No,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Electronic check,28.69,3718.45,Yes
Male,1,Yes,Yes,34,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card,42.3,3265.04,No
Female,1,No,No,41,No,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Mailed check,38.81,7139.94,Yes
Female,0,Yes,No,51,No,No,No,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,62.8,4640.89,Yes
Female,0,No,Yes,47,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,No,Mailed check,85.83,1237.86,Yes
Female,0,No,No,58,No,Yes,DSL,No,No,Yes,No,No,Yes,Two year,No,Bank transfer,46.38,6677.03,No
Male,1,Yes,Yes,57,No,Yes,DSL,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer,21.21,3632.3,No
Female,0,Yes,Yes,23,No,Yes,DSL,No,No,No,No,No,Yes,One year,No,Credit card,71.89,2440.03,No
Female,1,No,Yes,48,No,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Electronic check,80.58,3441.94,Yes
Male,0,Yes,Yes,22,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,116.29,4530.03,Yes
Male,1,Yes,No,17,No,No,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,No,Electronic check,78.95,3153.73,Yes
Female,1,Yes,No,69,No,Yes,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Bank transfer,67.12,2252.96,No
Female,0,Yes,Yes,11,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer,77.34,3646.67,Yes
Female,1,Yes,No,15,No,Yes,No,No,No,Yes,Yes,No,No,Two year,Yes,Bank transfer,112.79,270.64,No
Female,1,No,No,35,Yes,No,No,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,102.84,6975.23,No
Female,0,No,Yes,33,Yes,No,No,No,Yes,Yes,No,Yes,No,Two year,Yes,Credit card,52.3,1621.41,No
Female,1,Yes,No,16,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Credit card,43.73,490.75,No
Male,0,Yes,Yes,34,No,No,DSL,Yes,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer,46.26,5917.92,Yes
